mu, angle, threshold, speed
0.9, 13, 1.5, 1.9425516
0.9, 13, 2, 2.0306094
0.9, 14, 0.5, 2.4957833
0.9, 14, 1, 1.9595473
0.9, 14, 1.5, 1.9371593
0.9, 14, 2, 2.0278633
0.9, 15, 0.5, 2.497792
0.9, 15, 1, 1.955348
0.9, 15, 1.5, 1.9320966
0.9, 15, 2, 2.025117
0.9, 16, 0.5, 2.4997997
0.9, 16, 1, 1.9510212
0.9, 16, 1.5, 1.9270339
0.9, 16, 2, 2.0223706
0.9, 17, 0.5, 2.501808
0.9, 17, 1, 1.9466946
0.9, 17, 1.5, 1.9219711
0.9, 17, 2, 2.0196245
0.9, 18, 0.5, 2.5038157
0.9, 18, 1, 1.942368
0.9, 18, 1.5, 1.9169083
0.9, 18, 2, 2.0168781
0.9, 19, 0.5, 2.5058236
0.9, 19, 1, 1.9380412
0.9, 19, 1.5, 1.9118452
0.9, 19, 2, 2.014132
0.9, 20, 0.5, 2.5078316
0.9, 20, 1, 1.9337146
0.9, 20, 1.5, 1.9067826
0.9, 20, 2, 2.011386
0.9, 21, 0.5, 2.5098395
0.9, 21, 1, 1.9307463
0.9, 21, 1.5, 1.9017198
0.9, 21, 2, 2.0086396
0.9, 22, 0.5, 2.511848
0.9, 22, 1, 1.9290884
0.9, 22, 1.5, 1.8966571
0.9, 22, 2, 2.0058935
0.9, 23, 0.5, 2.513856
0.9, 23, 1, 1.9274299
0.9, 23, 1.5, 1.8915944
0.9, 23, 2, 2.0031471
0.9, 24, 0.5, 2.515864
0.9, 24, 1, 1.9257717
0.9, 24, 1.5, 1.8869636
0.9, 24, 2, 2.000401
0.9, 25, 0.5, 2.5178719
0.9, 25, 1, 1.9241133
0.9, 25, 1.5, 1.8828442
0.9, 25, 2, 1.9976546
0.9, 26, 0.5, 2.5198798
0.9, 26, 1, 1.9224551
0.9, 26, 1.5, 1.8787528
0.9, 26, 2, 1.9949086
0.9, 27, 0.5, 2.521888
0.9, 27, 1, 1.9207969
0.9, 27, 1.5, 1.8755753
0.9, 27, 2, 1.9921622
0.9, 28, 0.5, 2.5238957
0.9, 28, 1, 1.9191387
0.9, 28, 1.5, 1.8723978
0.9, 28, 2, 1.9894159
0.9, 29, 0.5, 2.5256972
0.9, 29, 1, 1.9174803
0.9, 29, 1.5, 1.8692203
0.9, 29, 2, 1.9866697
0.9, 30, 0.5, 2.5266607
0.9, 30, 1, 1.915822
0.9, 30, 1.5, 1.8660431
0.9, 30, 2, 1.9840056
0.9, 31, 0.5, 2.5276237
0.9, 31, 1, 1.9141638
0.9, 31, 1.5, 1.8628652
0.9, 31, 2, 1.9831057
0.9, 32, 0.5, 2.5285873
0.9, 32, 1, 1.9125056
0.9, 32, 1.5, 1.859688
0.9, 32, 2, 1.9822063
0.9, 33, 0.5, 2.5295506
0.9, 33, 1, 1.9108473
0.9, 33, 1.5, 1.8580453
0.9, 33, 2, 1.9813067
0.9, 34, 0.5, 2.5305142
0.9, 34, 1, 1.9091891
0.9, 34, 1.5, 1.8598325
0.9, 34, 2, 1.9804069
0.9, 35, 0.5, 2.5314775
0.9, 35, 1, 1.9075309
0.9, 35, 1.5, 1.8628932
0.9, 35, 2, 1.9795074
0.9, 36, 0.5, 2.5324407
0.9, 36, 1, 1.9058723
0.9, 36, 1.5, 1.8670409
0.9, 36, 2, 1.9786079
0.9, 37, 0.5, 2.5334039
0.9, 37, 1, 1.9042141
0.9, 37, 1.5, 1.8711886
0.9, 37, 2, 1.9777083
0.9, 38, 0.5, 2.5343676
0.9, 38, 1, 1.9025561
0.9, 38, 1.5, 1.8753362
0.9, 38, 2, 1.9768088
0.9, 39, 0.5, 2.5353308
0.9, 39, 1, 1.9008979
0.9, 39, 1.5, 1.8794839
0.9, 39, 2, 1.975909
0.9, 40, 0.5, 2.5362942
0.9, 40, 1, 1.8992394
0.9, 40, 1.5, 1.8836316
0.9, 40, 2, 1.9750093
0.9, 41, 0.5, 2.5372572
0.9, 41, 1, 1.8975811
0.9, 41, 1.5, 1.8877792
0.9, 41, 2, 1.9741096
0.9, 42, 0.5, 2.538221
0.9, 42, 1, 1.8959229
0.9, 42, 1.5, 1.8919268
0.9, 42, 2, 1.9732101
0.9, 43, 0.5, 2.539184
0.9, 43, 1, 1.8942648
0.9, 43, 1.5, 1.8960748
0.9, 43, 2, 1.9723105
0.9, 44, 0.5, 2.5401473
0.9, 44, 1, 1.8926065
0.9, 44, 1.5, 1.9002222
0.9, 44, 2, 1.971411
0.9, 45, 0.5, 2.5411105
0.9, 45, 1, 1.8917075
0.9, 45, 1.5, 1.9043697
0.9, 45, 2, 1.9705114
0.9, 46, 0.5, 2.5420742
0.9, 46, 1, 1.891803
0.9, 46, 1.5, 1.9085174
0.9, 46, 2, 1.9696119
0.9, 47, 0.5, 2.5430374
0.9, 47, 1, 1.8918984
0.9, 47, 1.5, 1.9114988
0.9, 47, 2, 1.9687121
0.9, 48, 0.5, 2.544001
0.9, 48, 1, 1.8919939
0.9, 48, 1.5, 1.9113872
0.9, 48, 2, 1.9678125
0.9, 49, 0.5, 2.544964
0.9, 49, 1, 1.8920892
0.9, 49, 1.5, 1.9112756
0.9, 49, 2, 1.9669129
0.9, 50, 0.5, 2.5459275
0.9, 50, 1, 1.8921847
0.9, 50, 1.5, 1.9111639
0.9, 50, 2, 1.9667859
0.9, 51, 0.5, 2.5468907
0.9, 51, 1, 1.8922801
0.9, 51, 1.5, 1.9111676
0.9, 51, 2, 1.9674945
0.9, 52, 0.5, 2.547854
0.9, 52, 1, 1.8923755
0.9, 52, 1.5, 1.913909
0.9, 52, 2, 1.968203
0.9, 53, 0.5, 2.5488174
0.9, 53, 1, 1.8924208
0.9, 53, 1.5, 1.9166503
0.9, 53, 2, 1.9689114
0.9, 54, 0.5, 2.5497808
0.9, 54, 1, 1.8923895
0.9, 54, 1.5, 1.9193914
0.9, 54, 2, 1.9696198
0.9, 55, 0.5, 2.550744
0.9, 55, 1, 1.8923584
0.9, 55, 1.5, 1.922133
0.9, 55, 2, 1.9703283
0.9, 56, 0.5, 2.5517073
0.9, 56, 1, 1.8923271
0.9, 56, 1.5, 1.9248834
0.9, 56, 2, 1.9710367
0.9, 57, 0.5, 2.5526707
0.9, 57, 1, 1.892296
0.9, 57, 1.5, 1.9289296
0.9, 57, 2, 1.9717454
0.9, 58, 0.5, 2.5536344
0.9, 58, 1, 1.8922646
0.9, 58, 1.5, 1.932976
0.9, 58, 2, 1.9725356
0.9, 59, 0.5, 2.5545974
0.9, 59, 1, 1.8922335
0.9, 59, 1.5, 1.9370224
0.9, 59, 2, 1.9737065
0.9, 60, 0.5, 2.5555606
0.9, 60, 1, 1.8922021
0.9, 60, 1.5, 1.9410688
0.9, 60, 2, 1.9748776
0.9, 61, 0.5, 2.5569797
0.9, 61, 1, 1.8921709
0.9, 61, 1.5, 1.9450877
0.9, 61, 2, 1.9760485
0.9, 62, 0.5, 2.558779
0.9, 62, 1, 1.8921397
0.9, 62, 1.5, 1.9482338
0.9, 62, 2, 1.9772195
0.9, 63, 0.5, 2.5605783
0.9, 63, 1, 1.8921083
0.9, 63, 1.5, 1.9516752
0.9, 63, 2, 1.9783905
0.9, 64, 0.5, 2.5623775
0.9, 64, 1, 1.8920772
0.9, 64, 1.5, 1.9551164
0.9, 64, 2, 1.9784122
0.9, 65, 0.5, 2.5641775
0.9, 65, 1, 1.892046
0.9, 65, 1.5, 1.958558
0.9, 65, 2, 1.977976
0.9, 66, 0.5, 2.565977
0.9, 66, 1, 1.8920145
0.9, 66, 1.5, 1.9619992
0.9, 66, 2, 1.9775393
0.9, 67, 0.5, 2.5677767
0.9, 67, 1, 1.8919833
0.9, 67, 1.5, 1.9654405
0.9, 67, 2, 1.9771028
0.9, 68, 0.5, 2.5695763
0.9, 68, 1, 1.891952
0.9, 68, 1.5, 1.9688818
0.9, 68, 2, 1.9766662
0.9, 69, 0.5, 2.5713754
0.9, 69, 1, 1.8919208
0.9, 69, 1.5, 1.9723232
0.9, 69, 2, 1.9762295
0.9, 70, 0.5, 2.573175
0.9, 70, 1, 1.8918895
0.9, 70, 1.5, 1.9756575
0.9, 70, 2, 1.975793
0.9, 71, 0.5, 2.5749745
0.9, 71, 1, 1.8918581
0.9, 71, 1.5, 1.9786758
0.9, 71, 2, 1.9753567
0.9, 72, 0.5, 2.5767741
0.9, 72, 1, 1.8918271
0.9, 72, 1.5, 1.9816946
0.9, 72, 2, 1.9749202
0.9, 73, 0.5, 2.5785737
0.9, 73, 1, 1.8917959
0.9, 73, 1.5, 1.9847134
0.9, 73, 2, 1.9744835
0.9, 74, 0.5, 2.5803738
0.9, 74, 1, 1.8917645
0.9, 74, 1.5, 1.9877319
0.9, 74, 2, 1.974047
0.9, 75, 0.5, 2.5821729
0.9, 75, 1, 1.8917333
0.9, 75, 1.5, 1.9897743
0.9, 75, 2, 1.9736105
0.9, 76, 0.5, 2.5839725
0.9, 76, 1, 1.8917022
0.9, 76, 1.5, 1.9914768
0.9, 76, 2, 1.973174
0.9, 77, 0.5, 2.585772
0.9, 77, 1, 1.8916708
0.9, 77, 1.5, 1.9931791
0.9, 77, 2, 1.9727376
0.9, 78, 0.5, 2.5875711
0.9, 78, 1, 1.8916396
0.9, 78, 1.5, 1.9948814
0.9, 78, 2, 1.972301
0.9, 79, 0.5, 2.5893712
0.9, 79, 1, 1.8916085
0.9, 79, 1.5, 1.9965487
0.9, 79, 2, 1.9718645
0.9, 80, 0.5, 2.5911708
0.9, 80, 1, 1.891577
0.9, 80, 1.5, 1.9980693
0.9, 80, 2, 1.9714279
0.9, 81, 0.5, 2.5929704
0.9, 81, 1, 1.8915458
0.9, 81, 1.5, 1.9995899
0.9, 81, 2, 1.9709915
0.9, 82, 0.5, 2.59477
0.9, 82, 1, 1.8915144
0.9, 82, 1.5, 2.0011106
0.9, 82, 2, 1.9705547
0.9, 83, 0.5, 2.596569
0.9, 83, 1, 1.8914831
0.9, 83, 1.5, 2.002615
0.9, 83, 2, 1.9701183
0.9, 84, 0.5, 2.598369
0.9, 84, 1, 1.8915513
0.9, 84, 1.5, 2.00023
0.9, 84, 2, 1.969682
0.9, 85, 0.5, 2.6001685
0.9, 85, 1, 1.8924859
0.9, 85, 1.5, 1.9974146
0.9, 85, 2, 1.9692454
0.9, 86, 0.5, 2.6019678
0.9, 86, 1, 1.8934202
0.9, 86, 1.5, 1.9945273
0.9, 86, 2, 1.9688087
0.9, 87, 0.5, 2.6037674
0.9, 87, 1, 1.8943543
0.9, 87, 1.5, 1.9916401
0.9, 87, 2, 1.9683723
0.9, 88, 0.5, 2.605567
0.9, 88, 1, 1.8952887
0.9, 88, 1.5, 1.9887528
0.9, 88, 2, 1.9679359
0.9, 89, 0.5, 2.6073666
0.9, 89, 1, 1.8966912
0.9, 89, 1.5, 1.9858654
0.9, 89, 2, 1.9674993
0.9, 90, 0.5, 2.6091661
0.9, 90, 1, 1.8986878
0.9, 90, 1.5, 1.9829779
0.9, 90, 2, 1.9670626
0.9, 91, 0.5, 2.6109657
0.9, 91, 1, 1.9006844
0.9, 91, 1.5, 1.9800906
0.9, 91, 2, 1.9666262
0.9, 92, 0.5, 2.612765
0.9, 92, 1, 1.9026811
0.9, 92, 1.5, 1.9772032
0.9, 92, 2, 1.9661896
0.9, 93, 0.5, 2.614565
0.9, 93, 1, 1.9046773
0.9, 93, 1.5, 1.974316
0.9, 93, 2, 1.9657533
0.9, 94, 0.5, 2.6163642
0.9, 94, 1, 1.9066738
0.9, 94, 1.5, 1.9714286
0.9, 94, 2, 1.9670081
0.9, 95, 0.5, 2.6181638
0.9, 95, 1, 1.9086702
0.9, 95, 1.5, 1.9685413
0.9, 95, 2, 1.9684029
0.9, 96, 0.5, 2.6199636
0.9, 96, 1, 1.910667
0.9, 96, 1.5, 1.9656539
0.9, 96, 2, 1.9697977
0.9, 97, 0.5, 2.6217628
0.9, 97, 1, 1.9126632
0.9, 97, 1.5, 1.9627666
0.9, 97, 2, 1.9711926
0.9, 98, 0.5, 2.6235623
0.9, 98, 1, 1.9146597
0.9, 98, 1.5, 1.9598793
0.9, 98, 2, 1.9726923
0.9, 99, 0.5, 2.625362
0.9, 99, 1, 1.9166563
0.9, 99, 1.5, 1.9569919
0.9, 99, 2, 1.9743035
0.9, 100, 0.5, 2.6271615
0.9, 100, 1, 1.918653
0.9, 100, 1.5, 1.9541045
0.9, 100, 2, 1.9759142
0.9, 101, 0.5, 2.628961
0.9, 101, 1, 1.9206493
0.9, 101, 1.5, 1.9512172
0.9, 101, 2, 1.9775252
0.9, 102, 0.5, 2.6307607
0.9, 102, 1, 1.9226456
0.9, 102, 1.5, 1.9483299
0.9, 102, 2, 1.9791363
0.9, 103, 0.5, 2.63256
0.9, 103, 1, 1.9246423
0.9, 103, 1.5, 1.9454424
0.9, 103, 2, 1.9807475
0.9, 104, 0.5, 2.6343594
0.9, 104, 1, 1.926639
0.9, 104, 1.5, 1.9425553
0.9, 104, 2, 1.9823585
0.9, 105, 0.5, 2.6361592
0.9, 105, 1, 1.9286354
0.9, 105, 1.5, 1.9396677
0.9, 105, 2, 1.9839693
0.9, 106, 0.5, 2.637959
0.9, 106, 1, 1.9306318
0.9, 106, 1.5, 1.9367805
0.9, 106, 2, 1.9855802
0.9, 107, 0.5, 2.639758
0.9, 107, 1, 1.9326282
0.9, 107, 1.5, 1.9338932
0.9, 107, 2, 1.9871914
0.9, 108, 0.5, 2.6415577
0.9, 108, 1, 1.9346249
0.9, 108, 1.5, 1.931006
0.9, 108, 2, 1.9895679
0.9, 109, 0.5, 2.6433573
0.9, 109, 1, 1.9366213
0.9, 109, 1.5, 1.9281185
0.9, 109, 2, 1.9926386
0.9, 110, 0.5, 2.6451566
0.9, 110, 1, 1.9386177
0.9, 110, 1.5, 1.9252312
0.9, 110, 2, 1.9944851
0.9, 111, 0.5, 2.6469564
0.9, 111, 1, 1.9406143
0.9, 111, 1.5, 1.9223439
0.9, 111, 2, 1.9947693
0.9, 112, 0.5, 2.648756
0.9, 112, 1, 1.9426109
0.9, 112, 1.5, 1.9194565
0.9, 112, 2, 1.9950535
0.9, 113, 0.5, 2.6505556
0.9, 113, 1, 1.9446073
0.9, 113, 1.5, 1.917105
0.9, 113, 2, 1.9953378
0.9, 114, 0.5, 2.6523552
0.9, 114, 1, 1.9466038
0.9, 114, 1.5, 1.9159588
0.9, 114, 2, 1.9956223
0.9, 115, 0.5, 2.6541545
0.9, 115, 1, 1.9486004
0.9, 115, 1.5, 1.9148126
0.9, 115, 2, 1.9959065
0.9, 116, 0.5, 2.6559541
0.9, 116, 1, 1.9505967
0.9, 116, 1.5, 1.9136666
0.9, 116, 2, 1.9961908
0.9, 117, 0.5, 2.6577537
0.9, 117, 1, 1.9525933
0.9, 117, 1.5, 1.9131975
0.9, 117, 2, 1.996475
0.9, 118, 0.5, 2.6595533
0.9, 118, 1, 1.9545898
0.9, 118, 1.5, 1.9140582
0.9, 118, 2, 1.9957321
0.9, 119, 0.5, 2.6613526
0.9, 119, 1, 1.9565864
0.9, 119, 1.5, 1.9149189
0.9, 119, 2, 1.9918973
0.9, 120, 0.5, 2.6631522
0.9, 120, 1, 1.9585828
0.9, 120, 1.5, 1.9157796
0.9, 120, 2, 1.9885623
0.9, 121, 0.5, 2.6649516
0.9, 121, 1, 1.960579
0.9, 121, 1.5, 1.9166404
0.9, 121, 2, 1.9867558
0.9, 122, 0.5, 2.6667514
0.9, 122, 1, 1.9625757
0.9, 122, 1.5, 1.9175012
0.9, 122, 2, 1.9849496
0.9, 123, 0.5, 2.6685507
0.9, 123, 1, 1.9645723
0.9, 123, 1.5, 1.918362
0.9, 123, 2, 1.9833442
0.9, 124, 0.5, 2.6703506
0.9, 124, 1, 1.966569
0.9, 124, 1.5, 1.9192226
0.9, 124, 2, 1.9826014
0.9, 125, 0.5, 2.67215
0.9, 125, 1, 1.9685655
0.9, 125, 1.5, 1.9200833
0.9, 125, 2, 1.9818587
0.9, 126, 0.5, 2.6739492
0.9, 126, 1, 1.9705615
0.9, 126, 1.5, 1.9192674
0.9, 126, 2, 1.9811159
0.9, 127, 0.5, 2.6757488
0.9, 127, 1, 1.972558
0.9, 127, 1.5, 1.9191442
0.9, 127, 2, 1.9803733
0.9, 128, 0.5, 2.6775484
0.9, 128, 1, 1.9748671
0.9, 128, 1.5, 1.9192307
0.9, 128, 2, 1.9796307
0.9, 129, 0.5, 2.679348
0.9, 129, 1, 1.9773462
0.9, 129, 1.5, 1.9193178
0.9, 129, 2, 1.9788877
0.9, 130, 0.5, 2.681148
0.9, 130, 1, 1.979825
0.9, 130, 1.5, 1.9194045
0.9, 130, 2, 1.978145
0.9, 131, 0.5, 2.6829472
0.9, 131, 1, 1.9823039
0.9, 131, 1.5, 1.9199173
0.9, 131, 2, 1.9774022
0.9, 132, 0.5, 2.6847472
0.9, 132, 1, 1.9847829
0.9, 132, 1.5, 1.9204471
0.9, 132, 2, 1.9766598
0.9, 133, 0.5, 2.6865463
0.9, 133, 1, 1.9872615
0.9, 133, 1.5, 1.9209769
0.9, 133, 2, 1.9759169
0.9, 134, 0.5, 2.6883457
0.9, 134, 1, 1.9897404
0.9, 134, 1.5, 1.9215066
0.9, 134, 2, 1.9751742
0.9, 135, 0.5, 2.6901453
0.9, 135, 1, 1.9922193
0.9, 135, 1.5, 1.9220364
0.9, 135, 2, 1.9744314
0.9, 136, 0.5, 2.6919453
0.9, 136, 1, 1.9946983
0.9, 136, 1.5, 1.9225664
0.9, 136, 2, 1.9736886
0.9, 137, 0.5, 2.6937442
0.9, 137, 1, 1.9971769
0.9, 137, 1.5, 1.9239725
0.9, 137, 2, 1.9729459
0.9, 138, 0.5, 2.6955438
0.9, 138, 1, 1.9996562
0.9, 138, 1.5, 1.9262712
0.9, 138, 2, 1.9722031
0.9, 139, 0.5, 2.6973436
0.9, 139, 1, 2.0021348
0.9, 139, 1.5, 1.9285696
0.9, 139, 2, 1.9714603
0.9, 140, 0.5, 2.699143
0.9, 140, 1, 2.0046136
0.9, 140, 1.5, 1.9308681
0.9, 140, 2, 1.9707177
0.9, 141, 0.5, 2.7009425
0.9, 141, 1, 2.0070927
0.9, 141, 1.5, 1.9331667
0.9, 141, 2, 1.969975
0.9, 142, 0.5, 2.702742
0.9, 142, 1, 2.0066535
0.9, 142, 1.5, 1.9354651
0.9, 142, 2, 1.9692323
0.9, 143, 0.5, 2.7045417
0.9, 143, 1, 2.005884
0.9, 143, 1.5, 1.9377635
0.9, 143, 2, 1.9684896
0.9, 144, 0.5, 2.7063413
0.9, 144, 1, 2.0051146
0.9, 144, 1.5, 1.9400619
0.9, 144, 2, 1.9677469
0.9, 145, 0.5, 2.7081409
0.9, 145, 1, 2.004345
0.9, 145, 1.5, 1.9423605
0.9, 145, 2, 1.9674861
0.9, 146, 0.5, 2.7099404
0.9, 146, 1, 2.003575
0.9, 146, 1.5, 1.944659
0.9, 146, 2, 1.9688039
0.9, 147, 0.5, 2.7117398
0.9, 147, 1, 2.002806
0.9, 147, 1.5, 1.9469576
0.9, 147, 2, 1.9701219
0.9, 148, 0.5, 2.7135391
0.9, 148, 1, 2.0020363
0.9, 148, 1.5, 1.9492557
0.9, 148, 2, 1.9714396
0.9, 149, 0.5, 2.7153387
0.9, 149, 1, 2.001267
0.9, 149, 1.5, 1.9515545
0.9, 149, 2, 1.9727576
0.9, 150, 0.5, 2.7171383
0.9, 150, 1, 2.0004973
0.9, 150, 1.5, 1.9538531
0.9, 150, 2, 1.9740758
0.9, 151, 0.5, 2.7189379
0.9, 151, 1, 1.9997278
0.9, 151, 1.5, 1.9561515
0.9, 151, 2, 1.9753935
0.9, 152, 0.5, 2.7207375
0.9, 152, 1, 1.9989583
0.9, 152, 1.5, 1.9584498
0.9, 152, 2, 1.9767113
0.9, 153, 0.5, 2.722537
0.9, 153, 1, 1.9981887
0.9, 153, 1.5, 1.9607483
0.9, 153, 2, 1.9780294
0.9, 154, 0.5, 2.7243364
0.9, 154, 1, 1.9974196
0.9, 154, 1.5, 1.963047
0.9, 154, 2, 1.9793472
0.9, 155, 0.5, 2.7261362
0.9, 155, 1, 1.9966764
0.9, 155, 1.5, 1.9653454
0.9, 155, 2, 1.981185
0.9, 156, 0.5, 2.7279358
0.9, 156, 1, 1.9966555
0.9, 156, 1.5, 1.9676437
0.9, 156, 2, 1.9832387
0.9, 157, 0.5, 2.7293909
0.9, 157, 1, 1.9966345
0.9, 157, 1.5, 1.9699423
0.9, 157, 2, 1.9852922
0.9, 158, 0.5, 2.7284935
0.9, 158, 1, 1.9966135
0.9, 158, 1.5, 1.9723016
0.9, 158, 2, 1.9873457
0.9, 159, 0.5, 2.7275963
0.9, 159, 1, 1.9965922
0.9, 159, 1.5, 1.974684
0.9, 159, 2, 1.9893992
0.9, 160, 0.5, 2.7266994
0.9, 160, 1, 1.9965713
0.9, 160, 1.5, 1.9770668
0.9, 160, 2, 1.9914527
0.9, 161, 0.5, 2.7258024
0.9, 161, 1, 1.9965506
0.9, 161, 1.5, 1.9794493
0.9, 161, 2, 1.9935062
0.9, 162, 0.5, 2.724905
0.9, 162, 1, 1.9965293
0.9, 162, 1.5, 1.9818313
0.9, 162, 2, 1.9955596
0.9, 163, 0.5, 2.724008
0.9, 163, 1, 1.9965081
0.9, 163, 1.5, 1.9842142
0.9, 163, 2, 1.9976132
0.9, 164, 0.5, 2.7231107
0.9, 164, 1, 1.9964871
0.9, 164, 1.5, 1.9865966
0.9, 164, 2, 1.9996669
0.9, 165, 0.5, 2.7222137
0.9, 165, 1, 1.9964664
0.9, 165, 1.5, 1.9889792
0.9, 165, 2, 2.0017204
0.9, 0, 0.5, 2.4676716
0.9, 0, 1, 2.0209281
0.9, 0, 1.5, 2.013561
0.9, 0, 2, 2.0663102
0.9, 1, 0.5, 2.4696798
0.9, 1, 1, 2.0147989
0.9, 1, 1.5, 2.0080986
0.9, 1, 2, 2.0635638
0.9, 2, 0.5, 2.4716873
0.9, 2, 1, 2.0095012
0.9, 2, 1.5, 2.0026364
0.9, 2, 2, 2.0608177
0.9, 3, 0.5, 2.4736953
0.9, 3, 1, 2.004203
0.9, 3, 1.5, 1.997174
0.9, 3, 2, 2.0580714
0.9, 4, 0.5, 2.4757035
0.9, 4, 1, 2.0001113
0.9, 4, 1.5, 1.9917116
0.9, 4, 2, 2.0553253
0.9, 5, 0.5, 2.4777112
0.9, 5, 1, 1.9960549
0.9, 5, 1.5, 1.9862497
0.9, 5, 2, 2.052579
0.9, 6, 0.5, 2.4797196
0.9, 6, 1, 1.9919986
0.9, 6, 1.5, 1.9807874
0.9, 6, 2, 2.0498328
0.9, 7, 0.5, 2.4817276
0.9, 7, 1, 1.9879422
0.9, 7, 1.5, 1.9753249
0.9, 7, 2, 2.0470867
0.9, 8, 0.5, 2.4837356
0.9, 8, 1, 1.9838855
0.9, 8, 1.5, 1.9698627
0.9, 8, 2, 2.0443404
0.9, 9, 0.5, 2.4857435
0.9, 9, 1, 1.9798292
0.9, 9, 1.5, 1.9644005
0.9, 9, 2, 2.0415943
0.9, 10, 0.5, 2.4877515
0.9, 10, 1, 1.9757729
0.9, 10, 1.5, 1.9589384
0.9, 10, 2, 2.038848
0.9, 11, 0.5, 2.48976
0.9, 11, 1, 1.9717164
0.9, 11, 1.5, 1.9534761
0.9, 11, 2, 2.0361018
0.9, 12, 0.5, 2.4917674
0.9, 12, 1, 1.9676602
0.9, 12, 1.5, 1.9480139
0.9, 12, 2, 2.0333555
0.9, 13, 0.5, 2.4937756
0.9, 13, 1, 1.9636035
0.9, 13, 1.5, 1.9425516
0.9, 13, 2, 2.0306094
0.9, 14, 0.5, 2.4957833
0.9, 14, 1, 1.9595473
0.9, 14, 1.5, 1.9371593
0.9, 14, 2, 2.0278633
0.9, 15, 0.5, 2.497792
0.9, 15, 1, 1.955348
0.9, 15, 1.5, 1.9320966
0.9, 15, 2, 2.025117
0.9, 16, 0.5, 2.4997997
0.9, 16, 1, 1.9510212
0.9, 16, 1.5, 1.9270339
0.9, 16, 2, 2.0223706
0.9, 17, 0.5, 2.501808
0.9, 17, 1, 1.9466946
0.9, 17, 1.5, 1.9219711
0.9, 17, 2, 2.0196245
0.9, 18, 0.5, 2.5038157
0.9, 18, 1, 1.942368
0.9, 18, 1.5, 1.9169083
0.9, 18, 2, 2.0168781
0.9, 19, 0.5, 2.5058236
0.9, 19, 1, 1.9380412
0.9, 19, 1.5, 1.9118454
0.9, 19, 2, 2.014132
0.9, 20, 0.5, 2.5078316
0.9, 20, 1, 1.9337146
0.9, 20, 1.5, 1.9067826
0.9, 20, 2, 2.011386
0.9, 21, 0.5, 2.5098395
0.9, 21, 1, 1.9307463
0.9, 21, 1.5, 1.9017198
0.9, 21, 2, 2.0086396
0.9, 22, 0.5, 2.511848
0.9, 22, 1, 1.9290884
0.9, 22, 1.5, 1.8966571
0.9, 22, 2, 2.0058935
0.9, 23, 0.5, 2.513856
0.9, 23, 1, 1.9274299
0.9, 23, 1.5, 1.8915944
0.9, 23, 2, 2.0031471
0.9, 24, 0.5, 2.515864
0.9, 24, 1, 1.9257717
0.9, 24, 1.5, 1.8869636
0.9, 24, 2, 2.000401
0.9, 25, 0.5, 2.5178719
0.9, 25, 1, 1.9241133
0.9, 25, 1.5, 1.8828441
0.9, 25, 2, 1.9976547
0.9, 26, 0.5, 2.5198798
0.9, 26, 1, 1.9224551
0.9, 26, 1.5, 1.8787528
0.9, 26, 2, 1.9949086
0.9, 27, 0.5, 2.521888
0.9, 27, 1, 1.9207969
0.9, 27, 1.5, 1.8755751
0.9, 27, 2, 1.9921622
0.9, 28, 0.5, 2.5238957
0.9, 28, 1, 1.9191387
0.9, 28, 1.5, 1.8723978
0.9, 28, 2, 1.9894159
0.9, 29, 0.5, 2.5256972
0.9, 29, 1, 1.9174803
0.9, 29, 1.5, 1.8692203
0.9, 29, 2, 1.9866697
0.9, 30, 0.5, 2.5266607
0.9, 30, 1, 1.915822
0.9, 30, 1.5, 1.8660431
0.9, 30, 2, 1.9840056
0.9, 31, 0.5, 2.5276237
0.9, 31, 1, 1.9141638
0.9, 31, 1.5, 1.8628652
0.9, 31, 2, 1.9831057
0.9, 32, 0.5, 2.5285873
0.9, 32, 1, 1.9125056
0.9, 32, 1.5, 1.859688
0.9, 32, 2, 1.9822063
0.9, 33, 0.5, 2.5295506
0.9, 33, 1, 1.9108473
0.9, 33, 1.5, 1.8580452
0.9, 33, 2, 1.9813066
0.9, 34, 0.5, 2.5305142
0.9, 34, 1, 1.9091891
0.9, 34, 1.5, 1.8598325
0.9, 34, 2, 1.9804069
0.9, 35, 0.5, 2.5314775
0.9, 35, 1, 1.9075309
0.9, 35, 1.5, 1.8628936
0.9, 35, 2, 1.9795074
0.9, 36, 0.5, 2.5324407
0.9, 36, 1, 1.9058723
0.9, 36, 1.5, 1.8670409
0.9, 36, 2, 1.9786079
0.9, 37, 0.5, 2.5334039
0.9, 37, 1, 1.9042141
0.9, 37, 1.5, 1.8711886
0.9, 37, 2, 1.9777083
0.9, 38, 0.5, 2.5343676
0.9, 38, 1, 1.9025561
0.9, 38, 1.5, 1.8753362
0.9, 38, 2, 1.9768088
0.9, 39, 0.5, 2.5353308
0.9, 39, 1, 1.9008979
0.9, 39, 1.5, 1.8794839
0.9, 39, 2, 1.975909
0.9, 40, 0.5, 2.5362942
0.9, 40, 1, 1.8992394
0.9, 40, 1.5, 1.8836316
0.9, 40, 2, 1.9750093
0.9, 41, 0.5, 2.5372572
0.9, 41, 1, 1.8975811
0.9, 41, 1.5, 1.8877791
0.9, 41, 2, 1.9741099
0.9, 42, 0.5, 2.538221
0.9, 42, 1, 1.8959229
0.9, 42, 1.5, 1.8919268
0.9, 42, 2, 1.9732101
0.9, 43, 0.5, 2.539184
